transaction_id,customer_id,timestamp,transaction_type,amount,merchant_category,device_type,location,processing_time_ms,is_fraud
TXN0000003060,CUST000558,2025-08-07 19:30:33,Card_Payment,97492.11,Online_Shopping,Mobile_iOS,Delhi,684.02,0
TXN0000014942,CUST002714,2025-08-09 13:00:35,UPI,35811.22,Retail,Mobile_iOS,Delhi,132.04,1
TXN0000014791,CUST002683,2025-08-13 00:54:35,IMPS,5068.38,Entertainment,Web_Mobile,Chennai,1430.99,0
TXN0000017640,CUST003216,2025-09-21 07:00:36,UPI,11497.38,Online_Shopping,Web_Mobile,Mumbai,1510.58,0
TXN0000004045,CUST000731,2025-09-16 07:40:33,UPI,14586.94,Fuel,Mobile_iOS,Pune,1468.5,0
TXN0000008605,CUST001568,2025-10-01 06:49:34,UPI,10069.07,Education,Web_Desktop,Mumbai,342.51,1
TXN0000010785,CUST001969,2025-09-12 23:45:34,RTGS,1427189.21,Other,ATM,Pune,1415.54,0
TXN0000014628,CUST002655,2025-10-25 10:48:35,IMPS,122220.97,Fuel,Mobile_Android,Delhi,595.24,0
TXN0000025719,CUST004682,2025-08-13 18:57:37,ATM_Withdrawal,10000.0,Retail,Web_Mobile,Ahmedabad,1871.45,0
TXN0000012167,CUST002221,2025-10-01 09:43:35,Card_Payment,79562.97,Travel,Web_Desktop,Pune,511.82,0
TXN0000018835,CUST003420,2025-09-22 15:07:36,UPI,25610.69,Entertainment,Web_Mobile,Chennai,1912.61,0
TXN0000021937,CUST003992,2025-10-14 18:06:37,UPI,6518.78,Food,Mobile_Android,Delhi,1080.53,0
TXN0000002898,CUST000525,2025-09-24 03:33:33,IMPS,172991.75,Food,Mobile_iOS,Mumbai,348.44,0
TXN0000018863,CUST003427,2025-10-01 08:19:36,UPI,5383.38,Fuel,Mobile_Android,Mumbai,1258.37,0
TXN0000020921,CUST003800,2025-08-27 09:05:36,UPI,33030.74,Food,ATM,Hyderabad,326.94,0
TXN0000000726,CUST000137,2025-08-20 15:34:32,RTGS,1180582.64,Utilities,Web_Mobile,Chennai,555.2,0
TXN0000004619,CUST000841,2025-10-02 13:42:33,UPI,16113.23,Food,Mobile_Android,Mumbai,461.49,0
TXN0000024601,CUST004486,2025-09-11 18:59:37,Card_Payment,12627.75,Online_Shopping,Mobile_Android,Mumbai,667.84,0
TXN0000009513,CUST001741,2025-11-01 14:45:34,UPI,28516.71,Travel,Web_Desktop,Bangalore,527.5,0
TXN0000020781,CUST003772,2025-09-17 13:04:36,UPI,320.26,Education,Web_Desktop,International,1684.23,0
TXN0000010544,CUST001928,2025-08-06 07:15:34,UPI,9584.78,Fuel,Mobile_iOS,Ahmedabad,313.71,0
TXN0000005404,CUST000994,2025-09-07 19:53:33,IMPS,152294.93,Online_Shopping,Web_Desktop,Delhi,1932.7,0
TXN0000013311,CUST002419,2025-08-20 13:55:35,UPI,32380.19,Utilities,Web_Mobile,Mumbai,751.87,0
TXN0000016203,CUST002945,2025-09-09 05:18:35,NEFT,88223.86,Other,Mobile_Android,Ahmedabad,1199.48,0
TXN0000015025,CUST002729,2025-10-02 15:33:35,Card_Payment,69852.1,Utilities,Mobile_iOS,Ahmedabad,1341.33,0
TXN0000007883,CUST001444,2025-09-15 08:28:34,UPI,44254.37,Travel,Mobile_iOS,Kolkata,511.19,0
TXN0000026603,CUST004857,2025-10-09 23:59:38,NEFT,440304.31,Travel,Mobile_Android,Kolkata,822.35,0
TXN0000020543,CUST003728,2025-08-22 02:52:36,UPI,14317.52,Other,Web_Mobile,Bangalore,748.37,0
TXN0000022100,CUST004023,2025-08-27 15:32:37,UPI,17993.83,Entertainment,Web_Desktop,Hyderabad,537.0,0
TXN0000018259,CUST003318,2025-08-19 16:32:36,UPI,32856.04,Healthcare,Web_Desktop,Hyderabad,1343.39,0
TXN0000022721,CUST004134,2025-10-19 14:50:37,UPI,30056.56,Retail,ATM,Chennai,1343.76,0
TXN0000008427,CUST001538,2025-10-21 17:25:34,IMPS,66958.51,Food,Web_Mobile,Kolkata,1789.95,0
TXN0000025490,CUST004639,2025-10-22 18:44:37,IMPS,157235.88,Utilities,Mobile_iOS,Ahmedabad,1002.58,0
TXN0000008375,CUST001527,2025-10-06 23:02:34,Card_Payment,96216.32,Other,Web_Desktop,Mumbai,387.27,1
TXN0000016489,CUST003000,2025-10-28 06:42:36,IMPS,167129.04,Utilities,ATM,Mumbai,1337.33,0
TXN0000005136,CUST000938,2025-10-08 19:35:33,UPI,30128.0,Retail,Mobile_Android,Mumbai,954.96,0
TXN0000015461,CUST002819,2025-08-07 04:19:35,NEFT,208044.21,Education,Mobile_Android,Bangalore,231.37,0
TXN0000008395,CUST001530,2025-08-10 06:16:34,NEFT,122989.45,Retail,Mobile_Android,Kolkata,1596.57,0
TXN0000016904,CUST003075,2025-08-28 14:25:36,UPI,4017.79,Retail,Web_Desktop,Hyderabad,1133.31,0
TXN0000024750,CUST004511,2025-10-16 15:47:37,UPI,47474.4,Retail,Mobile_Android,Ahmedabad,927.12,0
TXN0000006903,CUST001272,2025-09-05 22:44:34,UPI,3230.5,Online_Shopping,Mobile_Android,Chennai,1531.41,0
TXN0000007720,CUST001413,2025-09-29 10:10:34,NEFT,134313.69,Healthcare,Mobile_Android,Pune,1774.52,0
TXN0000006664,CUST001228,2025-10-15 23:57:33,Card_Payment,43167.63,Retail,Web_Desktop,Ahmedabad,1547.87,0
TXN0000018859,CUST003426,2025-08-27 04:57:36,IMPS,32951.68,Healthcare,ATM,Delhi,468.22,0
TXN0000014182,CUST002583,2025-08-16 00:52:35,IMPS,199681.46,Utilities,Mobile_Android,Chennai,604.51,0
TXN0000019576,CUST003557,2025-09-08 06:29:36,IMPS,111762.22,Travel,Mobile_Android,Chennai,850.22,0
TXN0000002783,CUST000507,2025-09-12 03:40:33,UPI,1882.91,Entertainment,Web_Desktop,Hyderabad,671.8,0
TXN0000022101,CUST004023,2025-08-09 12:33:37,UPI,21686.25,Healthcare,Web_Desktop,Hyderabad,755.47,0
TXN0000015103,CUST002742,2025-09-18 20:28:35,IMPS,27970.2,Other,Mobile_Android,Delhi,376.64,0
TXN0000002513,CUST000461,2025-10-16 13:34:33,UPI,46402.3,Retail,Web_Mobile,Ahmedabad,1878.63,0
TXN0000010204,CUST001869,2025-08-17 03:10:34,ATM_Withdrawal,20000.0,Healthcare,Mobile_iOS,Chennai,448.65,0
TXN0000022303,CUST004057,2025-10-30 06:32:37,ATM_Withdrawal,5000.0,Entertainment,Mobile_iOS,Delhi,1941.67,0
TXN0000014700,CUST002666,2025-10-05 15:31:35,UPI,41697.76,Fuel,Web_Desktop,Chennai,1463.07,0
TXN0000005071,CUST000926,2025-08-16 04:47:33,IMPS,77109.88,Retail,Web_Desktop,Chennai,556.92,0
TXN0000009898,CUST001812,2025-08-13 13:27:34,NEFT,164410.69,Fuel,ATM,Delhi,416.88,0
TXN0000013287,CUST002416,2025-08-18 17:25:35,NEFT,228239.97,Online_Shopping,ATM,Pune,281.36,0
TXN0000000055,CUST000011,2025-10-26 12:36:32,UPI,45801.03,Entertainment,ATM,Chennai,1621.54,0
TXN0000016542,CUST003008,2025-08-31 08:26:36,NEFT,101755.25,Utilities,Mobile_iOS,Mumbai,1380.5,0
TXN0000014401,CUST002618,2025-10-03 14:58:35,IMPS,110846.17,Education,Mobile_Android,Pune,679.84,0
TXN0000003464,CUST000626,2025-08-28 00:57:33,NEFT,181151.25,Other,ATM,Chennai,431.11,0
TXN0000013309,CUST002419,2025-08-10 08:42:35,IMPS,190636.98,Utilities,Mobile_iOS,Mumbai,497.91,1
TXN0000022089,CUST004022,2025-09-25 05:31:37,UPI,20129.03,Other,ATM,Hyderabad,1948.25,0
TXN0000002848,CUST000518,2025-09-03 23:04:33,NEFT,286968.76,Fuel,Mobile_iOS,Hyderabad,439.23,0
TXN0000005077,CUST000927,2025-09-13 11:20:33,IMPS,82415.21,Food,Mobile_Android,Mumbai,1485.82,0
TXN0000005555,CUST001023,2025-10-17 05:50:33,IMPS,92436.35,Travel,Mobile_Android,Pune,1383.37,0
TXN0000004033,CUST000728,2025-09-30 07:26:33,UPI,30862.59,Other,Web_Desktop,Delhi,1893.54,0
TXN0000019866,CUST003613,2025-08-30 02:02:36,IMPS,62635.06,Education,Mobile_iOS,Hyderabad,1607.84,0
TXN0000019828,CUST003603,2025-09-20 20:26:36,UPI,25230.34,Other,Mobile_Android,Chennai,244.23,0
TXN0000022512,CUST004097,2025-10-01 02:35:37,IMPS,144180.73,Healthcare,Mobile_Android,Kolkata,1544.0,0
TXN0000022525,CUST004099,2025-10-07 13:39:37,UPI,27776.34,Fuel,Mobile_Android,Delhi,965.89,0
TXN0000002860,CUST000520,2025-10-26 15:03:33,IMPS,159314.82,Entertainment,Web_Mobile,International,1131.27,0
TXN0000006770,CUST001250,2025-10-17 20:56:34,RTGS,1403463.03,Healthcare,Mobile_iOS,Delhi,775.97,0
TXN0000000899,CUST000169,2025-08-15 23:21:32,UPI,40464.0,Utilities,Mobile_iOS,Pune,777.28,0
TXN0000005346,CUST000983,2025-08-20 10:19:33,RTGS,972650.16,Entertainment,Mobile_Android,Mumbai,1222.88,0
TXN0000001723,CUST000316,2025-09-21 17:41:32,NEFT,469884.12,Retail,Mobile_Android,Kolkata,1516.71,0
TXN0000016129,CUST002934,2025-10-08 18:25:35,Card_Payment,1659.47,Education,Web_Desktop,Hyderabad,615.86,0
TXN0000007169,CUST001324,2025-10-16 23:50:34,IMPS,150360.0,Utilities,ATM,Chennai,599.46,0
TXN0000011700,CUST002135,2025-08-16 08:20:35,IMPS,23874.38,Travel,Web_Desktop,Bangalore,1676.66,0
TXN0000008035,CUST001470,2025-10-29 15:23:34,UPI,19260.71,Other,Web_Desktop,Hyderabad,604.53,0
TXN0000016604,CUST003020,2025-09-20 16:55:36,ATM_Withdrawal,20000.0,Travel,Mobile_Android,Bangalore,1178.37,0
TXN0000003738,CUST000672,2025-09-03 19:35:33,NEFT,404457.14,Utilities,ATM,Pune,1533.28,0
TXN0000019549,CUST003552,2025-08-23 20:43:36,IMPS,125624.31,Travel,Web_Mobile,Kolkata,1900.99,0
TXN0000016671,CUST003033,2025-10-01 14:52:36,Card_Payment,87483.49,Food,Mobile_iOS,Ahmedabad,1739.81,0
TXN0000016275,CUST002958,2025-11-03 01:22:36,IMPS,41657.96,Fuel,Mobile_Android,Bangalore,550.99,0
TXN0000008892,CUST001619,2025-08-26 11:17:34,Card_Payment,4578.4,Retail,Mobile_iOS,Pune,475.45,0
TXN0000009210,CUST001684,2025-09-26 10:43:34,ATM_Withdrawal,10000.0,Education,Web_Mobile,Delhi,550.36,0
TXN0000019917,CUST003621,2025-09-26 20:49:36,NEFT,200086.52,Entertainment,ATM,Mumbai,940.88,0
TXN0000026263,CUST004795,2025-09-23 04:48:38,RTGS,1894725.65,Food,Web_Mobile,Kolkata,1574.75,0
TXN0000007108,CUST001313,2025-08-23 13:55:34,RTGS,218896.77,Travel,Web_Desktop,Pune,827.79,0
TXN0000022873,CUST004158,2025-10-22 02:18:37,NEFT,22859.63,Other,Web_Desktop,Bangalore,1143.78,0
TXN0000012362,CUST002251,2025-11-01 16:29:35,UPI,36994.09,Online_Shopping,ATM,Ahmedabad,332.24,1
TXN0000006604,CUST001216,2025-10-17 17:53:33,RTGS,927991.31,Healthcare,Web_Mobile,Kolkata,1647.87,0
TXN0000014995,CUST002722,2025-10-20 22:17:35,RTGS,1631539.75,Online_Shopping,ATM,Delhi,218.49,1
TXN0000018499,CUST003364,2025-10-24 14:08:36,UPI,11383.25,Healthcare,Mobile_Android,Mumbai,1163.04,0
TXN0000012134,CUST002217,2025-09-29 00:11:35,Card_Payment,61968.07,Entertainment,ATM,Hyderabad,545.48,0
TXN0000015177,CUST002760,2025-08-16 21:51:35,Card_Payment,81316.3,Retail,Web_Desktop,Mumbai,500.72,0
TXN0000012137,CUST002218,2025-10-30 17:06:35,Card_Payment,33759.4,Healthcare,Web_Mobile,Bangalore,741.54,0
TXN0000015028,CUST002730,2025-09-21 08:04:35,NEFT,170681.73,Healthcare,ATM,Mumbai,972.77,0
